,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
172,2024-12-28,10:30p,Sacramento Kings,122.0,Los Angeles Lakers,132.0,False,18997.0,False,2024,28,12,december,True,LAL,SAC,True,False,10.0,-10.0,20242812LAL
173,2024-12-29,3:30p,Brooklyn Nets,101.0,Orlando Magic,102.0,False,19397.0,False,2024,29,12,december,True,ORL,BRK,True,False,1.0,-1.0,20242912ORL
174,2024-12-29,6:00p,Indiana Pacers,123.0,Boston Celtics,114.0,False,19156.0,False,2024,29,12,december,True,BOS,IND,False,True,-9.0,9.0,20242912BOS
175,2024-12-29,6:00p,Atlanta Hawks,136.0,Toronto Raptors,107.0,False,19359.0,False,2024,29,12,december,True,TOR,ATL,False,True,-29.0,29.0,20242912TOR
176,2024-12-29,7:00p,Miami Heat,104.0,Houston Rockets,100.0,False,18055.0,False,2024,29,12,december,True,HOU,MIA,False,True,-4.0,4.0,20242912HOU
177,2024-12-29,7:00p,Memphis Grizzlies,106.0,Oklahoma City Thunder,130.0,False,18203.0,False,2024,29,12,december,True,OKC,MEM,True,False,24.0,-24.0,20242912OKC
178,2024-12-29,9:00p,San Antonio Spurs,110.0,Minnesota Timberwolves,112.0,False,18978.0,False,2024,29,12,december,True,MIN,SAS,True,False,2.0,-2.0,20242912MIN
179,2024-12-30,7:00p,Chicago Bulls,115.0,Charlotte Hornets,108.0,True,19197.0,False,2024,30,12,december,True,CHO,CHI,False,True,-7.0,7.0,20243012CHO
180,2024-12-30,7:00p,New York Knicks,126.0,Washington Wizards,106.0,False,20385.0,False,2024,30,12,december,True,WAS,NYK,False,True,-20.0,20.0,20243012WAS
181,2024-12-30,8:00p,Los Angeles Clippers,116.0,New Orleans Pelicans,113.0,False,17303.0,False,2024,30,12,december,True,NOP,LAC,False,True,-3.0,3.0,20243012NOP
182,2024-12-30,9:00p,Denver Nuggets,132.0,Utah Jazz,121.0,False,18175.0,False,2024,30,12,december,True,UTA,DEN,False,True,-11.0,11.0,20243012UTA
183,2024-12-30,10:00p,Cleveland Cavaliers,113.0,Golden State Warriors,95.0,False,18064.0,False,2024,30,12,december,True,GSW,CLE,False,True,-18.0,18.0,20243012GSW
184,2024-12-30,10:00p,Philadelphia 76ers,125.0,Portland Trail Blazers,103.0,False,16721.0,False,2024,30,12,december,True,POR,PHI,False,True,-22.0,22.0,20243012POR
185,2024-12-30,10:00p,Dallas Mavericks,100.0,Sacramento Kings,110.0,False,16844.0,False,2024,30,12,december,True,SAC,DAL,True,False,10.0,-10.0,20243012SAC
186,2024-12-31,3:00p,Toronto Raptors,71.0,Boston Celtics,125.0,False,19156.0,False,2024,31,12,december,True,BOS,TOR,True,False,54.0,-54.0,20243112BOS
187,2024-12-31,3:00p,Milwaukee Bucks,120.0,Indiana Pacers,112.0,False,17274.0,False,2024,31,12,december,True,IND,MIL,False,True,-8.0,8.0,20243112IND
188,2024-12-31,7:00p,Los Angeles Clippers,86.0,San Antonio Spurs,122.0,False,18690.0,False,2024,31,12,december,True,SAS,LAC,True,False,36.0,-36.0,20243112SAS
189,2024-12-31,8:00p,Minnesota Timberwolves,105.0,Oklahoma City Thunder,113.0,False,18203.0,False,2024,31,12,december,True,OKC,MIN,True,False,8.0,-8.0,20243112OKC
190,2024-12-31,9:00p,Cleveland Cavaliers,122.0,Los Angeles Lakers,110.0,False,18997.0,False,2024,31,12,december,True,LAL,CLE,False,True,-12.0,12.0,20243112LAL
191,2024-12-31,9:00p,Memphis Grizzlies,117.0,Phoenix Suns,112.0,False,17071.0,False,2024,31,12,december,True,PHO,MEM,False,True,-5.0,5.0,20243112PHO
0,2025-01-01,7:00p,Orlando Magic,96.0,Detroit Pistons,105.0,False,19399.0,False,2025,01,1,january,True,DET,ORL,True,False,9.0,-9.0,2025011DET
1,2025-01-01,7:00p,Chicago Bulls,107.0,Washington Wizards,125.0,False,16298.0,False,2025,01,1,january,True,WAS,CHI,True,False,18.0,-18.0,2025011WAS
2,2025-01-01,7:30p,New Orleans Pelicans,108.0,Miami Heat,119.0,False,20013.0,False,2025,01,1,january,True,MIA,NOP,True,False,11.0,-11.0,2025011MIA
3,2025-01-01,7:30p,Utah Jazz,103.0,New York Knicks,119.0,False,19812.0,False,2025,01,1,january,True,NYK,UTA,True,False,16.0,-16.0,2025011NYK
4,2025-01-01,7:30p,Brooklyn Nets,113.0,Toronto Raptors,130.0,False,19104.0,False,2025,01,1,january,True,TOR,BRK,True,False,17.0,-17.0,2025011TOR
5,2025-01-01,8:00p,Dallas Mavericks,99.0,Houston Rockets,110.0,False,18055.0,False,2025,01,1,january,True,HOU,DAL,True,False,11.0,-11.0,2025011HOU
6,2025-01-01,9:00p,Atlanta Hawks,120.0,Denver Nuggets,139.0,False,19902.0,False,2025,01,1,january,True,DEN,ATL,True,False,19.0,-19.0,2025011DEN
7,2025-01-01,10:00p,Philadelphia 76ers,107.0,Sacramento Kings,113.0,False,16024.0,False,2025,01,1,january,True,SAC,PHI,True,False,6.0,-6.0,2025011SAC
8,2025-01-02,7:30p,Indiana Pacers,128.0,Miami Heat,115.0,False,19959.0,False,2025,02,1,january,True,MIA,IND,False,True,-13.0,13.0,2025021MIA
9,2025-01-02,7:30p,Boston Celtics,118.0,Minnesota Timberwolves,115.0,False,18978.0,False,2025,02,1,january,True,MIN,BOS,False,True,-3.0,3.0,2025021MIN
10,2025-01-02,8:00p,Brooklyn Nets,113.0,Milwaukee Bucks,110.0,False,17341.0,False,2025,02,1,january,True,MIL,BRK,False,True,-3.0,3.0,2025021MIL
11,2025-01-02,8:00p,Los Angeles Clippers,98.0,Oklahoma City Thunder,116.0,False,18203.0,False,2025,02,1,january,True,OKC,LAC,True,False,18.0,-18.0,2025021OKC
12,2025-01-02,10:00p,Philadelphia 76ers,105.0,Golden State Warriors,139.0,False,18064.0,False,2025,02,1,january,True,GSW,PHI,True,False,34.0,-34.0,2025021GSW
13,2025-01-02,10:30p,Portland Trail Blazers,106.0,Los Angeles Lakers,114.0,False,17812.0,False,2025,02,1,january,True,LAL,POR,True,False,8.0,-8.0,2025021LAL
14,2025-01-03,7:00p,Charlotte Hornets,94.0,Detroit Pistons,98.0,False,18866.0,False,2025,03,1,january,True,DET,CHO,True,False,4.0,-4.0,2025031DET
15,2025-01-03,7:30p,Orlando Magic,106.0,Toronto Raptors,97.0,False,19278.0,False,2025,03,1,january,True,TOR,ORL,False,True,-9.0,9.0,2025031TOR
16,2025-01-03,8:00p,Boston Celtics,109.0,Houston Rockets,86.0,False,18055.0,False,2025,03,1,january,True,HOU,BOS,False,True,-23.0,23.0,2025031HOU
17,2025-01-03,8:00p,Washington Wizards,120.0,New Orleans Pelicans,132.0,False,17307.0,False,2025,03,1,january,True,NOP,WAS,True,False,12.0,-12.0,2025031NOP
18,2025-01-03,8:00p,New York Knicks,107.0,Oklahoma City Thunder,117.0,False,,False,2025,03,1,january,True,OKC,NYK,True,False,10.0,-10.0,2025031OKC
19,2025-01-03,8:30p,Cleveland Cavaliers,134.0,Dallas Mavericks,122.0,False,20231.0,False,2025,03,1,january,True,DAL,CLE,False,True,-12.0,12.0,2025031DAL
20,2025-01-03,9:00p,San Antonio Spurs,113.0,Denver Nuggets,110.0,False,19922.0,False,2025,03,1,january,True,DEN,SAS,False,True,-3.0,3.0,2025031DEN
21,2025-01-03,10:00p,Memphis Grizzlies,133.0,Sacramento Kings,138.0,False,16601.0,False,2025,03,1,january,True,SAC,MEM,True,False,5.0,-5.0,2025031SAC
22,2025-01-03,10:30p,Atlanta Hawks,102.0,Los Angeles Lakers,119.0,False,18997.0,False,2025,03,1,january,True,LAL,ATL,True,False,17.0,-17.0,2025031LAL
23,2025-01-04,6:00p,Philadelphia 76ers,123.0,Brooklyn Nets,94.0,False,17926.0,False,2025,04,1,january,True,BRK,PHI,False,True,-29.0,29.0,2025041BRK
24,2025-01-04,7:00p,Minnesota Timberwolves,105.0,Detroit Pistons,119.0,False,20062.0,False,2025,04,1,january,True,DET,MIN,True,False,14.0,-14.0,2025041DET
25,2025-01-04,7:00p,Phoenix Suns,108.0,Indiana Pacers,126.0,False,17274.0,False,2025,04,1,january,True,IND,PHO,True,False,18.0,-18.0,2025041IND
26,2025-01-04,8:00p,New York Knicks,126.0,Chicago Bulls,139.0,False,22491.0,False,2025,04,1,january,True,CHI,NYK,True,False,13.0,-13.0,2025041CHI
27,2025-01-04,8:00p,Utah Jazz,136.0,Miami Heat,100.0,False,19934.0,False,2025,04,1,january,True,MIA,UTA,False,True,-36.0,36.0,2025041MIA
28,2025-01-04,8:00p,Portland Trail Blazers,105.0,Milwaukee Bucks,102.0,False,17595.0,False,2025,04,1,january,True,MIL,POR,False,True,-3.0,3.0,2025041MIL
29,2025-01-04,8:00p,Denver Nuggets,122.0,San Antonio Spurs,111.0,True,19038.0,False,2025,04,1,january,True,SAS,DEN,False,True,-11.0,11.0,2025041SAS
30,2025-01-04,8:30p,Memphis Grizzlies,113.0,Golden State Warriors,121.0,False,18064.0,False,2025,04,1,january,True,GSW,MEM,True,False,8.0,-8.0,2025041GSW
31,2025-01-04,10:30p,Atlanta Hawks,105.0,Los Angeles Clippers,131.0,False,17927.0,False,2025,04,1,january,True,LAC,ATL,True,False,26.0,-26.0,2025041LAC
32,2025-01-05,3:30p,Boston Celtics,92.0,Oklahoma City Thunder,105.0,False,18203.0,False,2025,05,1,january,True,OKC,BOS,True,False,13.0,-13.0,2025051OKC
33,2025-01-05,6:00p,Charlotte Hornets,105.0,Cleveland Cavaliers,115.0,False,19432.0,False,2025,05,1,january,True,CLE,CHO,True,False,10.0,-10.0,2025051CLE
34,2025-01-05,6:00p,New Orleans Pelicans,110.0,Washington Wizards,98.0,False,15451.0,False,2025,05,1,january,True,WAS,NOP,False,True,-12.0,12.0,2025051WAS
35,2025-01-05,6:30p,Utah Jazz,105.0,Orlando Magic,92.0,False,19198.0,False,2025,05,1,january,True,ORL,UTA,False,True,-13.0,13.0,2025051ORL
36,2025-01-05,7:00p,Los Angeles Lakers,115.0,Houston Rockets,119.0,False,18055.0,False,2025,05,1,january,True,HOU,LAL,True,False,4.0,-4.0,2025051HOU
37,2025-01-05,8:30p,Sacramento Kings,129.0,Golden State Warriors,99.0,False,18064.0,False,2025,05,1,january,True,GSW,SAC,False,True,-30.0,30.0,2025051GSW
38,2025-01-06,7:00p,Portland Trail Blazers,115.0,Detroit Pistons,118.0,False,16002.0,False,2025,06,1,january,True,DET,POR,True,False,3.0,-3.0,2025061DET
39,2025-01-06,7:00p,Phoenix Suns,109.0,Philadelphia 76ers,99.0,False,19791.0,False,2025,06,1,january,True,PHI,PHO,False,True,-10.0,10.0,2025061PHI
40,2025-01-06,7:30p,Indiana Pacers,113.0,Brooklyn Nets,99.0,False,16088.0,False,2025,06,1,january,True,BRK,IND,False,True,-14.0,14.0,2025061BRK
41,2025-01-06,7:30p,Orlando Magic,103.0,New York Knicks,94.0,False,19812.0,False,2025,06,1,january,True,NYK,ORL,False,True,-9.0,9.0,2025061NYK
42,2025-01-06,7:30p,Milwaukee Bucks,128.0,Toronto Raptors,104.0,False,17829.0,False,2025,06,1,january,True,TOR,MIL,False,True,-24.0,24.0,2025061TOR
43,2025-01-06,8:00p,San Antonio Spurs,110.0,Chicago Bulls,114.0,False,18886.0,False,2025,06,1,january,True,CHI,SAS,True,False,4.0,-4.0,2025061CHI
44,2025-01-06,8:00p,Dallas Mavericks,104.0,Memphis Grizzlies,119.0,False,16412.0,False,2025,06,1,january,True,MEM,DAL,True,False,15.0,-15.0,2025061MEM
45,2025-01-06,8:00p,Los Angeles Clippers,106.0,Minnesota Timberwolves,108.0,False,18978.0,False,2025,06,1,january,True,MIN,LAC,True,False,2.0,-2.0,2025061MIN
46,2025-01-06,10:00p,Miami Heat,118.0,Sacramento Kings,123.0,False,17832.0,False,2025,06,1,january,True,SAC,MIA,True,False,5.0,-5.0,2025061SAC
47,2025-01-07,7:00p,Phoenix Suns,104.0,Charlotte Hornets,115.0,False,16647.0,False,2025,07,1,january,True,CHO,PHO,True,False,11.0,-11.0,2025071CHO
48,2025-01-07,7:00p,Houston Rockets,135.0,Washington Wizards,112.0,False,12930.0,False,2025,07,1,january,True,WAS,HOU,False,True,-23.0,23.0,2025071WAS
49,2025-01-07,7:30p,Los Angeles Lakers,97.0,Dallas Mavericks,118.0,False,20126.0,False,2025,07,1,january,True,DAL,LAL,True,False,21.0,-21.0,2025071DAL
50,2025-01-07,8:00p,Minnesota Timberwolves,104.0,New Orleans Pelicans,97.0,False,16282.0,False,2025,07,1,january,True,NOP,MIN,False,True,-7.0,7.0,2025071NOP
51,2025-01-07,9:00p,Atlanta Hawks,124.0,Utah Jazz,121.0,False,18175.0,False,2025,07,1,january,True,UTA,ATL,False,True,-3.0,3.0,2025071UTA
52,2025-01-07,10:00p,Boston Celtics,118.0,Denver Nuggets,106.0,False,19904.0,False,2025,07,1,january,True,DEN,BOS,False,True,-12.0,12.0,2025071DEN
53,2025-01-07,10:00p,Miami Heat,114.0,Golden State Warriors,98.0,False,18064.0,False,2025,07,1,january,True,GSW,MIA,False,True,-16.0,16.0,2025071GSW
54,2025-01-08,7:00p,Oklahoma City Thunder,122.0,Cleveland Cavaliers,129.0,False,19432.0,False,2025,08,1,january,True,CLE,OKC,True,False,7.0,-7.0,2025081CLE
55,2025-01-08,7:00p,Chicago Bulls,113.0,Indiana Pacers,129.0,False,16758.0,False,2025,08,1,january,True,IND,CHI,True,False,16.0,-16.0,2025081IND
56,2025-01-08,7:00p,Washington Wizards,103.0,Philadelphia 76ers,109.0,False,19762.0,False,2025,08,1,january,True,PHI,WAS,True,False,6.0,-6.0,2025081PHI
57,2025-01-08,7:30p,Detroit Pistons,113.0,Brooklyn Nets,98.0,False,16098.0,False,2025,08,1,january,True,BRK,DET,False,True,-15.0,15.0,2025081BRK
58,2025-01-08,7:30p,Toronto Raptors,98.0,New York Knicks,112.0,False,19812.0,False,2025,08,1,january,True,NYK,TOR,True,False,14.0,-14.0,2025081NYK
59,2025-01-08,8:00p,Portland Trail Blazers,119.0,New Orleans Pelicans,100.0,False,16425.0,False,2025,08,1,january,True,NOP,POR,False,True,-19.0,19.0,2025081NOP
60,2025-01-08,9:00p,Los Angeles Clippers,103.0,Denver Nuggets,126.0,False,19711.0,False,2025,08,1,january,True,DEN,LAC,True,False,23.0,-23.0,2025081DEN
61,2025-01-08,9:30p,San Antonio Spurs,105.0,Milwaukee Bucks,121.0,False,17341.0,False,2025,08,1,january,True,MIL,SAS,True,False,16.0,-16.0,2025081MIL
62,2025-01-09,7:00p,Toronto Raptors,126.0,Cleveland Cavaliers,132.0,False,19432.0,False,2025,09,1,january,True,CLE,TOR,True,False,6.0,-6.0,2025091CLE
63,2025-01-09,7:00p,Golden State Warriors,107.0,Detroit Pistons,104.0,False,20062.0,False,2025,09,1,january,True,DET,GSW,False,True,-3.0,3.0,2025091DET
64,2025-01-09,7:00p,Minnesota Timberwolves,104.0,Orlando Magic,89.0,False,18846.0,False,2025,09,1,january,True,ORL,MIN,False,True,-15.0,15.0,2025091ORL
65,2025-01-09,7:30p,Portland Trail Blazers,111.0,Dallas Mavericks,117.0,False,19241.0,False,2025,09,1,january,True,DAL,POR,True,False,6.0,-6.0,2025091DAL
66,2025-01-09,8:00p,Houston Rockets,119.0,Memphis Grizzlies,115.0,False,16298.0,False,2025,09,1,january,True,MEM,HOU,False,True,-4.0,4.0,2025091MEM
67,2025-01-09,9:00p,Atlanta Hawks,115.0,Phoenix Suns,123.0,False,17071.0,False,2025,09,1,january,True,PHO,ATL,True,False,8.0,-8.0,2025091PHO
68,2025-01-09,9:00p,Miami Heat,97.0,Utah Jazz,92.0,False,18175.0,False,2025,09,1,january,True,UTA,MIA,False,True,-5.0,5.0,2025091UTA
69,2025-01-10,7:00p,Golden State Warriors,96.0,Indiana Pacers,108.0,False,17274.0,False,2025,10,1,january,True,IND,GSW,True,False,12.0,-12.0,2025101IND
70,2025-01-10,7:00p,Milwaukee Bucks,109.0,Orlando Magic,106.0,False,18846.0,False,2025,10,1,january,True,ORL,MIL,False,True,-3.0,3.0,2025101ORL
71,2025-01-10,7:00p,New Orleans Pelicans,123.0,Philadelphia 76ers,115.0,False,19779.0,False,2025,10,1,january,True,PHI,NOP,False,True,-8.0,8.0,2025101PHI
72,2025-01-10,7:30p,Sacramento Kings,114.0,Boston Celtics,97.0,False,19156.0,False,2025,10,1,january,True,BOS,SAC,False,True,-17.0,17.0,2025101BOS
73,2025-01-10,7:30p,Oklahoma City Thunder,126.0,New York Knicks,101.0,False,19812.0,False,2025,10,1,january,True,NYK,OKC,False,True,-25.0,25.0,2025101NYK
74,2025-01-10,8:00p,Washington Wizards,105.0,Chicago Bulls,138.0,False,21391.0,False,2025,10,1,january,True,CHI,WAS,True,False,33.0,-33.0,2025101CHI
75,2025-01-10,9:00p,Brooklyn Nets,105.0,Denver Nuggets,124.0,False,19959.0,False,2025,10,1,january,True,DEN,BRK,True,False,19.0,-19.0,2025101DEN
76,2025-01-11,5:00p,Utah Jazz,106.0,Phoenix Suns,114.0,False,17071.0,False,2025,11,1,january,True,PHO,UTA,True,False,8.0,-8.0,2025111PHO
77,2025-01-11,7:00p,Toronto Raptors,114.0,Detroit Pistons,123.0,False,19011.0,False,2025,11,1,january,True,DET,TOR,True,False,9.0,-9.0,2025111DET
78,2025-01-11,8:00p,Memphis Grizzlies,127.0,Minnesota Timberwolves,125.0,False,18978.0,False,2025,11,1,january,True,MIN,MEM,False,True,-2.0,2.0,2025111MIN
79,2025-01-11,10:00p,Miami Heat,119.0,Portland Trail Blazers,98.0,False,17505.0,False,2025,11,1,january,True,POR,MIA,False,True,-21.0,21.0,2025111POR
80,2025-01-12,3:00p,Denver Nuggets,112.0,Dallas Mavericks,101.0,False,20031.0,False,2025,12,1,january,True,DAL,DEN,False,True,-11.0,11.0,2025121DAL
81,2025-01-12,3:00p,Milwaukee Bucks,106.0,New York Knicks,140.0,False,19812.0,False,2025,12,1,january,True,NYK,MIL,True,False,34.0,-34.0,2025121NYK
82,2025-01-12,3:30p,Sacramento Kings,124.0,Chicago Bulls,119.0,False,18233.0,False,2025,12,1,january,True,CHI,SAC,False,True,-5.0,5.0,2025121CHI
83,2025-01-12,6:00p,New Orleans Pelicans,119.0,Boston Celtics,120.0,False,19156.0,False,2025,12,1,january,True,BOS,NOP,True,False,1.0,-1.0,2025121BOS
84,2025-01-12,6:00p,Indiana Pacers,108.0,Cleveland Cavaliers,93.0,False,19432.0,False,2025,12,1,january,True,CLE,IND,False,True,-15.0,15.0,2025121CLE
85,2025-01-12,6:00p,Philadelphia 76ers,99.0,Orlando Magic,104.0,False,17723.0,False,2025,12,1,january,True,ORL,PHI,True,False,5.0,-5.0,2025121ORL
86,2025-01-12,6:00p,Oklahoma City Thunder,136.0,Washington Wizards,95.0,False,15711.0,False,2025,12,1,january,True,WAS,OKC,False,True,-41.0,41.0,2025121WAS
87,2025-01-12,8:00p,Brooklyn Nets,111.0,Utah Jazz,112.0,True,18175.0,False,2025,12,1,january,True,UTA,BRK,True,False,1.0,-1.0,2025121UTA
88,2025-01-12,9:00p,Charlotte Hornets,113.0,Phoenix Suns,120.0,False,17071.0,False,2025,12,1,january,True,PHO,CHO,True,False,7.0,-7.0,2025121PHO
89,2025-01-13,7:00p,Minnesota Timberwolves,120.0,Washington Wizards,106.0,False,14386.0,False,2025,13,1,january,True,WAS,MIN,False,True,-14.0,14.0,2025131WAS
90,2025-01-13,7:30p,Detroit Pistons,124.0,New York Knicks,119.0,False,19812.0,False,2025,13,1,january,True,NYK,DET,False,True,-5.0,5.0,2025131NYK
91,2025-01-13,7:30p,Golden State Warriors,101.0,Toronto Raptors,104.0,False,19165.0,False,2025,13,1,january,True,TOR,GSW,True,False,3.0,-3.0,2025131TOR
92,2025-01-13,8:00p,Memphis Grizzlies,118.0,Houston Rockets,120.0,False,18055.0,False,2025,13,1,january,True,HOU,MEM,True,False,2.0,-2.0,2025131HOU
93,2025-01-13,10:30p,Miami Heat,98.0,Los Angeles Clippers,109.0,False,13119.0,False,2025,13,1,january,True,LAC,MIA,True,False,11.0,-11.0,2025131LAC
94,2025-01-13,10:30p,San Antonio Spurs,126.0,Los Angeles Lakers,102.0,False,18737.0,False,2025,13,1,january,True,LAL,SAS,False,True,-24.0,24.0,2025131LAL
95,2025-01-14,7:00p,Cleveland Cavaliers,127.0,Indiana Pacers,117.0,False,16035.0,False,2025,14,1,january,True,IND,CLE,False,True,-10.0,10.0,2025141IND
96,2025-01-14,7:00p,Oklahoma City Thunder,118.0,Philadelphia 76ers,102.0,False,19771.0,False,2025,14,1,january,True,PHI,OKC,False,True,-16.0,16.0,2025141PHI
97,2025-01-14,7:30p,Phoenix Suns,117.0,Atlanta Hawks,122.0,False,16221.0,False,2025,14,1,january,True,ATL,PHO,True,False,5.0,-5.0,2025141ATL
98,2025-01-14,8:00p,New Orleans Pelicans,119.0,Chicago Bulls,113.0,False,17210.0,False,2025,14,1,january,True,CHI,NOP,False,True,-6.0,6.0,2025141CHI
99,2025-01-14,8:00p,Sacramento Kings,115.0,Milwaukee Bucks,130.0,False,17341.0,False,2025,14,1,january,True,MIL,SAC,True,False,15.0,-15.0,2025141MIL
100,2025-01-14,9:30p,Denver Nuggets,118.0,Dallas Mavericks,99.0,False,19798.0,False,2025,14,1,january,True,DAL,DEN,False,True,-19.0,19.0,2025141DAL
101,2025-01-14,10:00p,Brooklyn Nets,132.0,Portland Trail Blazers,114.0,False,16127.0,False,2025,14,1,january,True,POR,BRK,False,True,-18.0,18.0,2025141POR
102,2025-01-15,7:00p,New York Knicks,125.0,Philadelphia 76ers,119.0,True,20088.0,False,2025,15,1,january,True,PHI,NYK,False,True,-6.0,6.0,2025151PHI
103,2025-01-15,7:30p,Boston Celtics,97.0,Toronto Raptors,110.0,False,18566.0,False,2025,15,1,january,True,TOR,BOS,True,False,13.0,-13.0,2025151TOR
104,2025-01-15,8:00p,Atlanta Hawks,110.0,Chicago Bulls,94.0,False,17692.0,False,2025,15,1,january,True,CHI,ATL,False,True,-16.0,16.0,2025151CHI
105,2025-01-15,8:00p,Orlando Magic,93.0,Milwaukee Bucks,122.0,False,17341.0,False,2025,15,1,january,True,MIL,ORL,True,False,29.0,-29.0,2025151MIL
106,2025-01-15,8:00p,Dallas Mavericks,116.0,New Orleans Pelicans,119.0,False,16488.0,False,2025,15,1,january,True,NOP,DAL,True,False,3.0,-3.0,2025151NOP
107,2025-01-15,8:00p,Memphis Grizzlies,129.0,San Antonio Spurs,115.0,False,18354.0,False,2025,15,1,january,True,SAS,MEM,False,True,-14.0,14.0,2025151SAS
108,2025-01-15,9:00p,Houston Rockets,128.0,Denver Nuggets,108.0,False,19837.0,False,2025,15,1,january,True,DEN,HOU,False,True,-20.0,20.0,2025151DEN
109,2025-01-15,9:00p,Charlotte Hornets,117.0,Utah Jazz,112.0,False,18175.0,False,2025,15,1,january,True,UTA,CHO,False,True,-5.0,5.0,2025151UTA
110,2025-01-15,9:30p,Golden State Warriors,116.0,Minnesota Timberwolves,115.0,False,18978.0,False,2025,15,1,january,True,MIN,GSW,False,True,-1.0,1.0,2025151MIN
111,2025-01-15,10:00p,Miami Heat,108.0,Los Angeles Lakers,117.0,False,17005.0,False,2025,15,1,january,True,LAL,MIA,True,False,9.0,-9.0,2025151LAL
112,2025-01-15,10:30p,Brooklyn Nets,67.0,Los Angeles Clippers,126.0,False,13091.0,False,2025,15,1,january,True,LAC,BRK,True,False,59.0,-59.0,2025151LAC
113,2025-01-16,7:00p,Indiana Pacers,111.0,Detroit Pistons,100.0,False,16366.0,False,2025,16,1,january,True,DET,IND,False,True,-11.0,11.0,2025161DET
114,2025-01-16,7:00p,Phoenix Suns,130.0,Washington Wizards,123.0,False,15792.0,False,2025,16,1,january,True,WAS,PHO,False,True,-7.0,7.0,2025161WAS
115,2025-01-16,7:30p,Cleveland Cavaliers,114.0,Oklahoma City Thunder,134.0,False,18203.0,False,2025,16,1,january,True,OKC,CLE,True,False,20.0,-20.0,2025161OKC
116,2025-01-16,10:00p,Los Angeles Clippers,118.0,Portland Trail Blazers,89.0,False,16374.0,False,2025,16,1,january,True,POR,LAC,False,True,-29.0,29.0,2025161POR
117,2025-01-16,10:00p,Houston Rockets,127.0,Sacramento Kings,132.0,False,18227.0,False,2025,16,1,january,True,SAC,HOU,True,False,5.0,-5.0,2025161SAC
118,2025-01-17,7:00p,Orlando Magic,94.0,Boston Celtics,121.0,False,19156.0,False,2025,17,1,january,True,BOS,ORL,True,False,27.0,-27.0,2025171BOS
119,2025-01-17,7:30p,Minnesota Timberwolves,116.0,New York Knicks,99.0,False,19812.0,False,2025,17,1,january,True,NYK,MIN,False,True,-17.0,17.0,2025171NYK
120,2025-01-17,8:00p,Charlotte Hornets,125.0,Chicago Bulls,123.0,False,20598.0,False,2025,17,1,january,True,CHI,CHO,False,True,-2.0,2.0,2025171CHI
121,2025-01-17,8:00p,Denver Nuggets,133.0,Miami Heat,113.0,False,19828.0,False,2025,17,1,january,True,MIA,DEN,False,True,-20.0,20.0,2025171MIA
122,2025-01-17,8:00p,Toronto Raptors,112.0,Milwaukee Bucks,130.0,False,17341.0,False,2025,17,1,january,True,MIL,TOR,True,False,18.0,-18.0,2025171MIL
123,2025-01-17,8:00p,Utah Jazz,123.0,New Orleans Pelicans,136.0,False,18321.0,False,2025,17,1,january,True,NOP,UTA,True,False,13.0,-13.0,2025171NOP
124,2025-01-17,8:30p,Oklahoma City Thunder,98.0,Dallas Mavericks,106.0,False,20311.0,False,2025,17,1,january,True,DAL,OKC,True,False,8.0,-8.0,2025171DAL
125,2025-01-17,9:30p,Memphis Grizzlies,140.0,San Antonio Spurs,112.0,False,18354.0,False,2025,17,1,january,True,SAS,MEM,False,True,-28.0,28.0,2025171SAS
126,2025-01-17,10:30p,Brooklyn Nets,101.0,Los Angeles Lakers,102.0,False,18473.0,False,2025,17,1,january,True,LAL,BRK,True,False,1.0,-1.0,2025171LAL
127,2025-01-18,4:00p,Phoenix Suns,125.0,Detroit Pistons,121.0,False,20062.0,False,2025,18,1,january,True,DET,PHO,False,True,-4.0,4.0,2025181DET
128,2025-01-18,7:00p,Atlanta Hawks,119.0,Boston Celtics,115.0,True,19156.0,False,2025,18,1,january,True,BOS,ATL,False,True,-4.0,4.0,2025181BOS
129,2025-01-18,7:00p,Philadelphia 76ers,102.0,Indiana Pacers,115.0,False,17274.0,False,2025,18,1,january,True,IND,PHI,True,False,13.0,-13.0,2025181IND
130,2025-01-18,8:30p,Washington Wizards,114.0,Golden State Warriors,122.0,False,18064.0,False,2025,18,1,january,True,GSW,WAS,True,False,8.0,-8.0,2025181GSW
131,2025-01-18,9:00p,Cleveland Cavaliers,124.0,Minnesota Timberwolves,117.0,False,18978.0,False,2025,18,1,january,True,MIN,CLE,False,True,-7.0,7.0,2025181MIN
132,2025-01-18,10:00p,Houston Rockets,125.0,Portland Trail Blazers,103.0,False,17077.0,False,2025,18,1,january,True,POR,HOU,False,True,-22.0,22.0,2025181POR
133,2025-01-19,3:00p,San Antonio Spurs,107.0,Miami Heat,128.0,False,19828.0,False,2025,19,1,january,True,MIA,SAS,True,False,21.0,-21.0,2025191MIA
134,2025-01-19,6:00p,Denver Nuggets,113.0,Orlando Magic,100.0,False,18846.0,False,2025,19,1,january,True,ORL,DEN,False,True,-13.0,13.0,2025191ORL
135,2025-01-19,7:00p,Philadelphia 76ers,109.0,Milwaukee Bucks,123.0,False,17345.0,False,2025,19,1,january,True,MIL,PHI,True,False,14.0,-14.0,2025191MIL
